


Best regularization - ALPHA = 0.767677 - ALPHA^2: = 0.589328
Train on full training set...
yhat: -0.15549 --- y: 1.35556

yhat: -0.30735 --- y: -0.68619
yhat: 0.00448 --- y: -0.65423

yhat: -0.30591 --- y: -0.92632
yhat: -0.03101 --- y: 1.28532

yhat: -0.30508 --- y: -0.69135
yhat: 0.05019 --- y: -0.98578

yhat: -0.30060 --- y: -0.55870
yhat: 0.11660 --- y: -0.68715

yhat: -0.32397 --- y: -0.54631
yhat: -0.37076 --- y: -0.90778


Turkey:
yhat: -0.32681 --- y: -1.99884
yhat: -0.31972 --- y: -6.03265

yhat: -0.36799 --- y: -1.55654
yhat: -1.46014 --- y: -5.76682

yhat: -0.33368 --- y: 1.65987
yhat: -0.89514 --- y: 5.50924

yhat: -0.27317 --- y: 2.06304
yhat: 0.50529 --- y: 6.54363

yhat: -0.25751 --- y: 2.08745
yhat: 1.11760 --- y: 6.74107

yhat: -0.26779 --- y: 2.24383
yhat: 0.85046 --- y: 6.62238

yhat: -0.32496 --- y: -2.44726
yhat: -0.19901 --- y: -7.66825


Ukraine:
yhat: -0.35895 --- y: 1.52317
yhat: -1.08603 --- y: 3.82947

yhat: -0.29004 --- y: -2.06894
yhat: 0.26653 --- y: -3.84474

yhat: -0.32597 --- y: 1.79780
yhat: -0.71183 --- y: -3.66565

yhat: -0.33674 --- y: -0.71819
yhat: -0.59882 --- y: 2.29884

yhat: -0.29017 --- y: -1.68717
yhat: 0.45941 --- y: -2.00785

yhat: -0.35826 --- y: 2.12392
yhat: -1.12201 --- y: 5.12183

yhat: -0.32251 --- y: -1.65850
yhat: -0.51237 --- y: -4.27296


United_Kingdom:
yhat: -0.33432 --- y: 3.43679
yhat: -0.91135 --- y: 7.24641

yhat: -0.26981 --- y: 3.42512
yhat: 0.91897 --- y: 9.22345

yhat: -0.31102 --- y: 2.63238
yhat: -0.16428 --- y: 7.68001

yhat: -0.28609 --- y: -3.75586
yhat: -0.09576 --- y: 2.40089

yhat: -0.28575 --- y: -3.58412
yhat: 0.47474 --- y: -8.58225

yhat: -0.31197 --- y: -4.98436
yhat: 0.24932 --- y: 11.44454

yhat: -0.30571 --- y: 4.88587
yhat: -0.25835 --- y: -9.74175


United_States_of_America:
yhat: -0.25160 --- y: -2.89365
yhat: 1.28212 --- y: 5.68043

yhat: -0.25297 --- y: 6.30131
yhat: 1.24396 --- y: 8.98066

yhat: -0.30302 --- y: 6.49668
yhat: 0.41176 --- y: -14.96620

yhat: -0.37487 --- y: 3.26647
yhat: -1.53775 --- y: 10.29658

yhat: -0.25404 --- y: -5.57814
yhat: 1.14510 --- y: -7.34961

yhat: -0.29484 --- y: -6.38196
yhat: 0.00091 --- y: -9.45555

yhat: -0.34915 --- y: 5.28059
yhat: -1.03359 --- y: 10.23541



Iterated Predictions:
Argentina:
yhat: -0.35933 --- y: -1.07274
yhat: -1.17745 --- y: 5.08895

yhat: -0.33964 --- y: 1.94290
yhat: -0.73126 --- y: 4.38533

yhat: -0.35359 --- y: -1.53515
yhat: -1.01489 --- y: -4.96588

yhat: -0.30250 --- y: -0.81210
yhat: -0.24754 --- y: 7.49281

yhat: -0.33880 --- y: -1.37339
yhat: -0.74778 --- y: -6.08911

yhat: -0.32053 --- y: -0.61879
yhat: -0.26327 --- y: -5.33753

yhat: -0.31105 --- y: 1.08442
yhat: 0.02304 --- y: 4.46467


Australia:
yhat: -0.31224 --- y: -0.77960
yhat: -0.21001 --- y: -1.98606

yhat: -0.30817 --- y: -0.43629
yhat: -0.12023 --- y: 2.01989

yhat: -0.30857 --- y: -0.70953
yhat: -0.05007 --- y: 1.95770

yhat: -0.29197 --- y: -0.90210
yhat: 0.29917 --- y: 1.08317

yhat: -0.30569 --- y: -0.86859
yhat: -0.04141 --- y: 2.02634

yhat: -0.30516 --- y: -0.74779
yhat: 0.01899 --- y: 1.87226

yhat: -0.30344 --- y: -0.95890
yhat: 0.06341 --- y: -2.33178


Austria:
yhat: -0.31026 --- y: -1.20152
yhat: -0.25292 --- y: 1.78705

yhat: -0.32538 --- y: -0.31267
yhat: -0.48308 --- y: -1.55711

yhat: -0.34244 --- y: 1.28008
yhat: -0.74142 --- y: 3.21630

yhat: -0.30811 --- y: -1.05281
yhat: -0.07744 --- y: 2.83246

yhat: -0.32504 --- y: -1.05727
yhat: -0.44906 --- y: 1.47521

yhat: -0.31807 --- y: -0.42477
yhat: -0.35520 --- y: 2.29333

yhat: -0.31397 --- y: -0.91609
yhat: -0.20288 --- y: -3.02742


Belgium:
yhat: -0.34933 --- y: 1.23453
yhat: -1.02771 --- y: -3.70089

yhat: -0.35316 --- y: -0.99358
yhat: -1.08260 --- y: -1.42277

yhat: -0.31031 --- y: 1.73811
yhat: 0.04172 --- y: 3.49090

yhat: -0.31822 --- y: 3.10953
yhat: -0.24138 --- y: 3.94117

yhat: -0.26998 --- y: 2.66261
yhat: 0.76604 --- y: 4.82972

yhat: -0.30285 --- y: -2.06655
yhat: 0.17639 --- y: -2.99367

yhat: -0.26412 --- y: -2.64582
yhat: 0.99725 --- y: -3.94533


Brazil:
yhat: -0.31117 --- y: 5.48655
yhat: -0.35288 --- y: 9.77254

yhat: -0.28816 --- y: 1.01398
yhat: 0.59780 --- y: 11.05724

yhat: -0.36122 --- y: -2.62352
yhat: -0.85295 --- y: -12.05791

yhat: -0.32337 --- y: 1.83096
yhat: -0.80393 --- y: 14.24019

yhat: -0.29961 --- y: 3.83431
yhat: -0.06674 --- y: -14.63977

yhat: -0.33964 --- y: -5.40729
yhat: -0.73435 --- y: -11.73404

yhat: -0.26898 --- y: 4.25319
yhat: 0.89489 --- y: 12.37230


Canada:
yhat: -0.30904 --- y: 2.14736
yhat: -0.11609 --- y: 1.93246

yhat: -0.30334 --- y: 1.68694
yhat: -0.13409 --- y: -3.33414

yhat: -0.27055 --- y: 1.91842
yhat: 0.89155 --- y: 2.96195

yhat: -0.28950 --- y: -2.47135
yhat: 0.27785 --- y: -4.71701

yhat: -0.32165 --- y: 3.36216
yhat: -0.38052 --- y: 2.82586

yhat: -0.31818 --- y: -2.71754
yhat: -0.40803 --- y: 3.64070

yhat: -0.28188 --- y: -1.60956
yhat: 0.60038 --- y: -1.57551


Chile:
yhat: -0.29352 --- y: 2.27699
yhat: 0.09194 --- y: 6.46184

yhat: -0.30374 --- y: -1.48492
yhat: 0.41946 --- y: 7.11264

yhat: -0.34141 --- y: -1.50830
yhat: -0.81553 --- y: -6.37638

yhat: -0.35348 --- y: -1.39143
yhat: -1.16095 --- y: -6.61064

yhat: -0.32704 --- y: -0.98422
yhat: -0.51258 --- y: 9.07259

yhat: -0.28246 --- y: -0.92418
yhat: 0.36890 --- y: -7.19388

yhat: -0.28600 --- y: -0.81167
yhat: 0.36067 --- y: -2.55312


China:
yhat: -0.28516 --- y: -1.70386
yhat: 0.65907 --- y: 6.07721

yhat: -0.29372 --- y: -1.73383
yhat: 0.47239 --- y: 6.06052

yhat: -0.29183 --- y: -1.68798
yhat: 0.44738 --- y: 5.87943

yhat: -0.27728 --- y: -1.52371
yhat: 0.69331 --- y: 5.36001

yhat: -0.27548 --- y: -1.05344
yhat: 0.74257 --- y: 3.37938

yhat: -0.28195 --- y: 1.36654
yhat: 0.57809 --- y: -5.20805

yhat: -0.29389 --- y: 1.99259
yhat: 0.27214 --- y: -7.32384


Czechia:
yhat: -0.31214 --- y: -0.88737
yhat: -0.17414 --- y: -3.54611

yhat: -0.33114 --- y: 1.66390
yhat: -0.47777 --- y: -2.42819

yhat: -0.30737 --- y: -0.82834
yhat: -0.05614 --- y: 2.11145

yhat: -0.31132 --- y: -1.17797
yhat: -0.37279 --- y: 3.27190

yhat: -0.28648 --- y: -0.37920
yhat: 0.41454 --- y: 1.76783

yhat: -0.29975 --- y: -1.03419
yhat: 0.21559 --- y: -0.87725

yhat: -0.29955 --- y: -0.96111
yhat: 0.17253 --- y: -2.31560


Denmark:
yhat: -0.32074 --- y: 1.55780
yhat: -0.40444 --- y: 1.63211

yhat: -0.28915 --- y: -1.25348
yhat: 0.27738 --- y: -2.77735

yhat: -0.31684 --- y: -1.24319
yhat: -0.14960 --- y: -1.89984

yhat: -0.31375 --- y: -0.87442
yhat: -0.26572 --- y: 2.01859

yhat: -0.32962 --- y: -0.75151
yhat: -0.61194 --- y: -3.19554

yhat: -0.30965 --- y: -1.06445
yhat: -0.13814 --- y: -2.28908

yhat: -0.33843 --- y: 1.19835
yhat: -0.83946 --- y: 3.06558


Dominican_Republic:
yhat: -0.34217 --- y: -1.18033
yhat: -0.62975 --- y: -4.40388

yhat: -0.31134 --- y: 1.76919
yhat: 0.01782 --- y: -2.97327

yhat: -0.33725 --- y: -1.28666
yhat: -0.86925 --- y: 5.05698

yhat: -0.30374 --- y: -1.64160
yhat: -0.03148 --- y: -6.95844

yhat: -0.29626 --- y: -1.23126
yhat: -0.00244 --- y: 6.68782

yhat: -0.31708 --- y: 1.24790
yhat: -0.15975 --- y: -5.30229

yhat: -0.30304 --- y: -0.91920
yhat: -0.04843 --- y: 3.67469


Ecuador:
yhat: -0.33957 --- y: 3.82487
yhat: -1.02217 --- y: -6.37228

yhat: -0.28025 --- y: 2.59208
yhat: 0.24443 --- y: -5.72133

yhat: -0.35253 --- y: -3.09331
yhat: -1.23709 --- y: -5.74469

yhat: -0.37491 --- y: -3.87180
yhat: -1.32487 --- y: -8.33691

yhat: -0.36964 --- y: 3.99653
yhat: -1.50427 --- y: -6.01180

yhat: -0.37544 --- y: -4.12902
yhat: -1.61125 --- y: -10.85120

yhat: -0.36881 --- y: 3.39579
yhat: -1.33544 --- y: 10.93639


Estonia:
yhat: -0.33946 --- y: -0.32032
yhat: -0.70527 --- y: -1.53360

yhat: -0.31877 --- y: -0.38241
yhat: -0.26431 --- y: -0.40494

yhat: -0.32588 --- y: -0.44937
yhat: -0.52460 --- y: 1.80322

yhat: -0.31039 --- y: -0.34832
yhat: -0.12662 --- y: -0.97600

yhat: -0.30648 --- y: -0.89547
yhat: -0.06656 --- y: -1.22781

yhat: -0.31569 --- y: -0.77150
yhat: -0.15223 --- y: 1.72982

yhat: -0.31451 --- y: -0.43582
yhat: -0.17793 --- y: -1.53226


Finland:
yhat: -0.31647 --- y: -0.69646
yhat: -0.19598 --- y: 2.39672

yhat: -0.32453 --- y: -1.00191
yhat: -0.31102 --- y: 2.47074

yhat: -0.29564 --- y: -0.81659
yhat: 0.05417 --- y: -1.95544

yhat: -0.30281 --- y: 1.03711
yhat: 0.10728 --- y: -2.35241

yhat: -0.31830 --- y: 1.06105
yhat: -0.17709 --- y: -2.15071

yhat: -0.31560 --- y: 1.07343
yhat: -0.34463 --- y: -1.12571

yhat: -0.32686 --- y: -1.18456
yhat: -0.62195 --- y: 2.12345


France:
yhat: -0.27535 --- y: 1.47062
yhat: 0.91751 --- y: 1.95119

yhat: -0.34144 --- y: 1.84496
yhat: -0.69100 --- y: 4.29378

yhat: -0.31055 --- y: 2.36600
yhat: 0.11039 --- y: -4.60105

yhat: -0.25438 --- y: 3.00865
yhat: 1.16364 --- y: -4.87342

yhat: -0.25917 --- y: 3.13331
yhat: 1.09237 --- y: 3.45566

yhat: -0.25787 --- y: 2.66456
yhat: 1.05810 --- y: -3.02233

yhat: -0.30279 --- y: -3.83487
yhat: 0.20498 --- y: 3.62248


Germany:
yhat: -0.36001 --- y: -2.46588
yhat: -1.15876 --- y: -6.12090

yhat: -0.36102 --- y: 1.30463
yhat: -1.35566 --- y: -4.68778

yhat: -0.36437 --- y: 1.94986
yhat: -1.18935 --- y: -5.24652

yhat: -0.35062 --- y: -2.44539
yhat: -1.13004 --- y: -6.01117

yhat: -0.29802 --- y: 2.05608
yhat: -0.21140 --- y: -2.60860

yhat: -0.33310 --- y: -1.59584
yhat: -0.71465 --- y: 3.06718

yhat: -0.35482 --- y: 1.34991
yhat: -0.90081 --- y: 5.53225


Greece:
yhat: -0.32229 --- y: -0.86151
yhat: -0.40632 --- y: -1.79572

yhat: -0.32579 --- y: -0.76764
yhat: -0.42991 --- y: 2.40186

yhat: -0.32437 --- y: -0.77374
yhat: -0.48881 --- y: -1.08651

yhat: -0.29009 --- y: -0.96919
yhat: 0.44220 --- y: -1.22245

yhat: -0.33721 --- y: -0.50750
yhat: -0.71306 --- y: 1.23430

yhat: -0.29508 --- y: -0.90414
yhat: 0.14568 --- y: -0.93118

yhat: -0.31716 --- y: -0.65397
yhat: -0.24324 --- y: -1.21443


India:
yhat: -0.34206 --- y: 3.09072
yhat: -0.67417 --- y: 8.38598

yhat: -0.29935 --- y: 1.22966
yhat: 0.21276 --- y: 7.80917

yhat: -0.27601 --- y: -1.64968
yhat: 0.73150 --- y: -6.60997

yhat: -0.29112 --- y: 1.70510
yhat: -0.00707 --- y: 5.19524

yhat: -0.25924 --- y: -2.87250
yhat: 1.08814 --- y: -6.73518

yhat: -0.27681 --- y: -2.29927
yhat: 0.73974 --- y: -6.32788

yhat: -0.30510 --- y: 2.62554
yhat: -0.27723 --- y: 6.25808


Indonesia:
yhat: -0.30359 --- y: 1.59327
yhat: 0.15053 --- y: 5.82971

yhat: -0.32703 --- y: 2.42637
yhat: -0.54587 --- y: -4.30851

yhat: -0.31788 --- y: -0.72894
yhat: -0.29783 --- y: 5.87949

yhat: -0.32546 --- y: -2.25197
yhat: -0.40833 --- y: -4.49892

yhat: -0.29655 --- y: -2.03029
yhat: 0.16972 --- y: -3.37806

yhat: -0.35388 --- y: -2.06015
yhat: -1.00106 --- y: -5.56358

yhat: -0.30082 --- y: 2.30951
yhat: 0.22811 --- y: 5.00502


Iran:
yhat: -0.33435 --- y: 1.91084
yhat: -0.73573 --- y: 7.08632

yhat: -0.34334 --- y: 1.20678
yhat: -0.59756 --- y: 7.04641

yhat: -0.34916 --- y: -1.39464
yhat: -0.72516 --- y: -7.74909

yhat: -0.32954 --- y: 1.47403
yhat: -0.70848 --- y: 5.52053

yhat: -0.28402 --- y: -2.75478
yhat: 0.22854 --- y: -3.04760

yhat: -0.28416 --- y: 1.70177
yhat: 0.61034 --- y: -5.88402

yhat: -0.30141 --- y: 1.74755
yhat: 0.21118 --- y: 4.58630


Ireland:
yhat: -0.29035 --- y: 1.73897
yhat: 0.42239 --- y: -2.30659

yhat: -0.32219 --- y: 1.48770
yhat: -0.32227 --- y: 3.85189

yhat: -0.28781 --- y: 1.15695
yhat: 0.31108 --- y: 2.90560

yhat: -0.33785 --- y: -1.37281
yhat: -0.63650 --- y: 1.99197

yhat: -0.33922 --- y: -1.81819
yhat: -0.48360 --- y: 2.43845

yhat: -0.31265 --- y: -0.79108
yhat: -0.24335 --- y: -2.52127

yhat: -0.28630 --- y: 1.43060
yhat: 0.40679 --- y: -2.35054


Israel:
yhat: -0.34537 --- y: -1.08731
yhat: -0.87610 --- y: 1.10498

yhat: -0.34528 --- y: -0.96778
yhat: -0.91371 --- y: -2.29789

yhat: -0.33675 --- y: -0.82619
yhat: -0.66522 --- y: -2.00573

yhat: -0.34627 --- y: 1.01667
yhat: -0.98599 --- y: 3.01751

yhat: -0.29199 --- y: -0.93115
yhat: 0.20346 --- y: 1.97189

yhat: -0.29462 --- y: -0.55073
yhat: 0.22087 --- y: 1.52110

yhat: -0.32639 --- y: -0.75270
yhat: -0.36833 --- y: -2.32268


Italy:
yhat: -0.30226 --- y: 2.53225
yhat: 0.06884 --- y: -5.23974

yhat: -0.37122 --- y: -2.75127
yhat: -1.52946 --- y: -5.40565

yhat: -0.32212 --- y: -2.95509
yhat: -0.31756 --- y: -5.63968

yhat: -0.35012 --- y: -4.15783
yhat: -1.06733 --- y: -5.84477

yhat: -0.30539 --- y: -2.52554
yhat: -0.25960 --- y: -6.61863

yhat: -0.34104 --- y: -2.37861
yhat: -0.87230 --- y: -1.57112

yhat: -0.34376 --- y: 4.03784
yhat: -0.82035 --- y: 7.51630


Japan:
yhat: -0.31487 --- y: 1.47964
yhat: -0.15671 --- y: 3.34332

yhat: -0.31912 --- y: -1.46922
yhat: -0.33468 --- y: -2.90432

yhat: -0.27685 --- y: -1.06913
yhat: 0.64921 --- y: -3.41383

yhat: -0.29514 --- y: 1.73898
yhat: 0.12762 --- y: -2.65320

yhat: -0.30178 --- y: 1.51300
yhat: 0.04739 --- y: 2.12763

yhat: -0.34712 --- y: 1.76185
yhat: -0.84180 --- y: 1.92978

yhat: -0.34251 --- y: -1.86697
yhat: -0.69114 --- y: 1.80875


Luxembourg:
yhat: -0.28665 --- y: -0.79764
yhat: 0.43907 --- y: -0.80767

yhat: -0.32900 --- y: -0.76184
yhat: -0.45239 --- y: -1.83523

yhat: -0.30967 --- y: -0.71350
yhat: -0.11309 --- y: -0.77218

yhat: -0.32056 --- y: -0.72103
yhat: -0.39029 --- y: -1.49496

yhat: -0.30818 --- y: -0.53536
yhat: -0.04255 --- y: -1.29109

yhat: -0.31015 --- y: -0.25326
yhat: -0.12428 --- y: -1.20050

yhat: -0.32072 --- y: -0.52795
yhat: -0.44286 --- y: 1.64893


Malaysia:
yhat: -0.32697 --- y: -0.66503
yhat: -0.49803 --- y: -2.20649

yhat: -0.34143 --- y: -0.98564
yhat: -0.69315 --- y: 1.93023

yhat: -0.33134 --- y: -0.27044
yhat: -0.65792 --- y: -3.19818

yhat: -0.33047 --- y: -0.43016
yhat: -0.64178 --- y: -3.32532

yhat: -0.33712 --- y: -0.48181
yhat: -0.69519 --- y: 3.92755

yhat: -0.30705 --- y: -0.31741
yhat: -0.09611 --- y: 4.50122

yhat: -0.31798 --- y: -0.60214
yhat: -0.30715 --- y: -4.26545


Mexico:
yhat: -0.34649 --- y: 4.44675
yhat: -0.94061 --- y: 6.46093

yhat: -0.31098 --- y: 4.54420
yhat: 0.21837 --- y: 2.46047

yhat: -0.34165 --- y: -4.93744
yhat: -0.59995 --- y: 7.22090

yhat: -0.31259 --- y: 3.13531
yhat: -0.43923 --- y: -3.65177

yhat: -0.28406 --- y: 1.81978
yhat: 0.31404 --- y: -6.48456

yhat: -0.28104 --- y: -1.91081
yhat: 0.75096 --- y: 3.72479

yhat: -0.26656 --- y: -0.75885
yhat: 0.83817 --- y: 3.29157


Morocco:
yhat: -0.32714 --- y: -0.86942
yhat: -0.38867 --- y: -1.37153

yhat: -0.33276 --- y: -0.62499
yhat: -0.73272 --- y: 3.32128

yhat: -0.30267 --- y: -0.65568
yhat: 0.09959 --- y: -2.42911

yhat: -0.30199 --- y: -0.52177
yhat: 0.18910 --- y: -3.79787

yhat: -0.29677 --- y: -0.41303
yhat: 0.17092 --- y: 2.98267

yhat: -0.32144 --- y: 1.15125
yhat: -0.39531 --- y: -1.99333

yhat: -0.29495 --- y: -0.99586
yhat: 0.16762 --- y: 1.77730


Netherlands:
yhat: -0.32663 --- y: 1.50851
yhat: -0.42827 --- y: 3.75213

yhat: -0.32950 --- y: -2.05363
yhat: -0.36770 --- y: 1.54372

yhat: -0.35305 --- y: -0.74919
yhat: -1.15093 --- y: 2.22008

yhat: -0.36072 --- y: -1.86775
yhat: -1.12207 --- y: 2.34337

yhat: -0.33341 --- y: -1.79321
yhat: -0.75006 --- y: 4.35957

yhat: -0.27942 --- y: 1.71592
yhat: 0.40023 --- y: -3.19702

yhat: -0.27821 --- y: 1.47429
yhat: 0.67127 --- y: -3.34740


Norway:
yhat: -0.34634 --- y: -0.67466
yhat: -0.84841 --- y: -2.64069

yhat: -0.32821 --- y: 1.10507
yhat: -0.55448 --- y: 2.72428

yhat: -0.30269 --- y: -0.66285
yhat: 0.00346 --- y: -2.71855

yhat: -0.30254 --- y: -0.75938
yhat: 0.01051 --- y: -2.74339

yhat: -0.29051 --- y: -0.73101
yhat: 0.28618 --- y: 3.32026

yhat: -0.33250 --- y: -0.38662
yhat: -0.55402 --- y: -1.85141

yhat: -0.32544 --- y: -0.87653
yhat: -0.32591 --- y: -1.37077


Pakistan:
yhat: -0.30691 --- y: 1.92225
yhat: 0.30228 --- y: 7.42045

yhat: -0.34607 --- y: 1.30591
yhat: -0.97072 --- y: -2.86444

yhat: -0.35718 --- y: -1.50422
yhat: -0.95529 --- y: 5.92335

yhat: -0.29885 --- y: -0.92889
yhat: 0.02720 --- y: -5.92965

yhat: -0.26506 --- y: -1.30841
yhat: 0.71219 --- y: -7.18624

yhat: -0.26951 --- y: -1.92873
yhat: 0.85924 --- y: -6.68515

yhat: -0.27556 --- y: 1.87230
yhat: 0.66279 --- y: 7.21391


Panama:
yhat: -0.33847 --- y: -0.70476
yhat: -0.83680 --- y: -3.46935

yhat: -0.32410 --- y: -1.06086
yhat: -0.66379 --- y: -3.83468

yhat: -0.32079 --- y: -0.73314
yhat: -0.32319 --- y: 3.38427

yhat: -0.34146 --- y: -0.76334
yhat: -0.76640 --- y: 4.37115

yhat: -0.36032 --- y: -0.25055
yhat: -1.24805 --- y: 2.23146

yhat: -0.33295 --- y: -0.71504
yhat: -0.63228 --- y: 1.94312

yhat: -0.32863 --- y: -0.63519
yhat: -0.58397 --- y: -3.21663


Peru:
yhat: -0.28454 --- y: 2.44615
yhat: 0.30215 --- y: 7.66851

yhat: -0.26955 --- y: -2.49653
yhat: 0.91769 --- y: -9.65660

yhat: -0.36195 --- y: 1.31501
yhat: -1.32230 --- y: -7.68202

yhat: -0.36115 --- y: -3.05037
yhat: -1.35175 --- y: -6.80541

yhat: -0.31984 --- y: 3.38305
yhat: -0.39703 --- y: 11.69699

yhat: -0.30094 --- y: -2.29878
yhat: 0.14792 --- y: -8.16404

yhat: -0.28701 --- y: -0.98309
yhat: 0.15055 --- y: -4.24429


Philippines:
yhat: -0.29600 --- y: -1.13308
yhat: 0.22052 --- y: -2.72072

yhat: -0.34521 --- y: 1.75086
yhat: -0.85253 --- y: -2.86094

yhat: -0.32937 --- y: -0.49167
yhat: -0.58395 --- y: -1.91084

yhat: -0.33067 --- y: -0.78981
yhat: -0.49779 --- y: 3.13895

yhat: -0.28785 --- y: -1.47109
yhat: 0.28469 --- y: -3.76058

yhat: -0.31217 --- y: 1.14552
yhat: -0.38084 --- y: 4.48005

yhat: -0.31791 --- y: -0.52623
yhat: -0.16324 --- y: -3.59030


Poland:
yhat: -0.29017 --- y: -1.46133
yhat: 0.35910 --- y: 2.33877

yhat: -0.32097 --- y: -1.01449
yhat: -0.36306 --- y: 3.51426

yhat: -0.30262 --- y: 1.54410
yhat: 0.25075 --- y: -3.07083

yhat: -0.32079 --- y: -1.70088
yhat: -0.33290 --- y: 1.17933

yhat: -0.30839 --- y: 1.55615
yhat: -0.06767 --- y: -2.99041

yhat: -0.32231 --- y: 1.86971
yhat: -0.36201 --- y: 2.69523

yhat: -0.32438 --- y: -1.71808
yhat: -0.19498 --- y: -1.78593


Portugal:
yhat: -0.28892 --- y: -0.74604
yhat: 0.41598 --- y: 1.81550

yhat: -0.35726 --- y: -1.37584
yhat: -1.06831 --- y: -1.25825

yhat: -0.33165 --- y: -1.02614
yhat: -0.48736 --- y: 4.65367

yhat: -0.27669 --- y: -1.07616
yhat: 0.52701 --- y: -3.24428

yhat: -0.28174 --- y: 1.54819
yhat: 0.66291 --- y: 2.90266

yhat: -0.27986 --- y: -1.15509
yhat: 0.57206 --- y: 2.18839

yhat: -0.29128 --- y: -0.56321
yhat: 0.38002 --- y: -3.28045


Qatar:
yhat: -0.30886 --- y: -0.93696
yhat: -0.06341 --- y: -2.24850

yhat: -0.35076 --- y: -0.81538
yhat: -0.98184 --- y: 6.64132

yhat: -0.33358 --- y: -0.76057
yhat: -0.60932 --- y: 3.72928

yhat: -0.35730 --- y: -0.72568
yhat: -1.22206 --- y: -5.64661

yhat: -0.32883 --- y: -0.98836
yhat: -0.25297 --- y: 4.43714

yhat: -0.30794 --- y: -0.82712
yhat: -0.11737 --- y: -3.86997

yhat: -0.28339 --- y: -0.21044
yhat: 0.42070 --- y: 3.06635


Romania:
yhat: -0.34168 --- y: -1.48379
yhat: -0.84274 --- y: 1.50914

yhat: -0.31014 --- y: -1.71831
yhat: -0.15263 --- y: -3.73783

yhat: -0.28515 --- y: -1.04032
yhat: 0.43410 --- y: -3.33710

yhat: -0.31841 --- y: -1.20262
yhat: -0.36897 --- y: 2.67364

yhat: -0.31856 --- y: 2.29409
yhat: -0.12344 --- y: 4.12077

yhat: -0.33352 --- y: -0.87084
yhat: -0.66659 --- y: -2.82958

yhat: -0.33599 --- y: -1.55235
yhat: -0.67484 --- y: -2.29430


Russia:
yhat: -0.28549 --- y: 1.72654
yhat: 0.17794 --- y: 7.29722

yhat: -0.27581 --- y: 1.54962
yhat: 0.69906 --- y: 2.79522

yhat: -0.29020 --- y: -1.23897
yhat: 0.27561 --- y: 6.70135

yhat: -0.27952 --- y: 2.99076
yhat: 0.62573 --- y: -5.16491

yhat: -0.31868 --- y: -3.04817
yhat: -0.20065 --- y: 7.07561

yhat: -0.30668 --- y: 2.27764
yhat: 0.16554 --- y: 3.31110

yhat: -0.30475 --- y: -1.52185
yhat: -0.29212 --- y: -6.73430


Saudi_Arabia:
yhat: -0.30349 --- y: -0.96948
yhat: 0.06178 --- y: -2.51358

yhat: -0.27663 --- y: 1.41197
yhat: 0.59730 --- y: 3.72162

yhat: -0.27334 --- y: 1.22056
yhat: 0.63096 --- y: -4.08602

yhat: -0.27031 --- y: -0.75686
yhat: 0.79345 --- y: -2.09385

yhat: -0.26784 --- y: -1.20593
yhat: 0.96080 --- y: -2.34501

yhat: -0.31342 --- y: -1.05530
yhat: -0.21891 --- y: -3.64258

yhat: -0.31414 --- y: 1.00910
yhat: -0.40492 --- y: 3.78165


Serbia:
yhat: -0.29919 --- y: -0.90984
yhat: 0.23767 --- y: 1.74328

yhat: -0.32410 --- y: -0.98790
yhat: -0.49806 --- y: 2.54727

yhat: -0.32706 --- y: -0.59024
yhat: -0.49983 --- y: -1.69638

yhat: -0.33166 --- y: -0.78784
yhat: -0.59411 --- y: 1.34424

yhat: -0.31657 --- y: -0.91210
yhat: -0.20336 --- y: -2.77099

yhat: -0.32379 --- y: -0.79959
yhat: -0.41509 --- y: -2.19978

yhat: -0.32050 --- y: -0.55260
yhat: -0.36528 --- y: 2.50330


Singapore:
yhat: -0.32944 --- y: -0.93066
yhat: -0.56032 --- y: -4.73440

yhat: -0.34312 --- y: -0.56253
yhat: -0.94134 --- y: 4.83307

yhat: -0.30065 --- y: -0.62973
yhat: 0.15941 --- y: 6.09753

yhat: -0.34433 --- y: -0.65772
yhat: -0.81611 --- y: 4.75715

yhat: -0.33253 --- y: -0.62426
yhat: -0.67603 --- y: -4.12281

yhat: -0.30322 --- y: -0.41774
yhat: 0.00251 --- y: -3.94918

yhat: -0.29243 --- y: -0.66668
yhat: 0.25659 --- y: -2.53006


South_Africa:
yhat: -0.35303 --- y: 1.31609
yhat: -1.09928 --- y: 5.91720

yhat: -0.34490 --- y: -1.24417
yhat: -0.88003 --- y: -3.06770

yhat: -0.29586 --- y: -2.51952
yhat: 0.12414 --- y: 5.83827

yhat: -0.30245 --- y: 1.44450
yhat: -0.09989 --- y: 2.18485

yhat: -0.33045 --- y: 1.97142
