


Best regularization - ALPHA = 0.440000 - ALPHA^2: = 0.193600
Train on full training set...
yhat: 0.17157 --- y: -0.00000
yhat: -0.97140 --- y: -2.78189

yhat: -0.25080 --- y: -0.00000
yhat: 0.85402 --- y: -3.37776

yhat: 0.19501 --- y: -0.00000
yhat: 1.87865 --- y: -0.56063

yhat: -0.25008 --- y: -0.00000
yhat: 0.32582 --- y: 6.67451

yhat: -0.33774 --- y: 1.25992
yhat: -2.30246 --- y: -3.41405

yhat: -0.16878 --- y: -1.00000
yhat: 0.52129 --- y: -2.18724


United_States_of_America:
yhat: 0.74548 --- y: 4.14082
yhat: -0.88884 --- y: 17.26489

yhat: 0.31755 --- y: 9.77497
yhat: -1.21562 --- y: -9.39662

yhat: 0.45610 --- y: -8.51784
yhat: 2.62942 --- y: 19.22612

yhat: -0.27423 --- y: 2.96250
yhat: -1.97542 --- y: -16.86669

yhat: 0.16920 --- y: 2.51984
yhat: 1.91763 --- y: 11.76012

yhat: -0.70754 --- y: -7.67443
yhat: 0.09088 --- y: -20.71912

yhat: 0.26064 --- y: 3.07232
yhat: 2.75586 --- y: 22.87347


Uzbekistan:
yhat: -0.37148 --- y: -0.00000
yhat: -0.57375 --- y: -3.19940

yhat: -0.21185 --- y: -0.00000
yhat: 1.63946 --- y: 2.93374

yhat: 0.17004 --- y: -1.25992
yhat: -0.05836 --- y: -1.89352

yhat: 0.32466 --- y: 1.00000
yhat: 0.08552 --- y: 2.06763

yhat: -0.16113 --- y: 1.00000
yhat: -1.01301 --- y: 2.78951

yhat: -0.00435 --- y: -0.00000
yhat: -0.71837 --- y: -2.13116

yhat: 0.09497 --- y: 1.25992
yhat: 1.43395 --- y: 1.12279



Iterated Predictions:
Australia:
yhat: -0.05237 --- y: -0.00000
yhat: 0.32241 --- y: 3.77121

yhat: -0.05941 --- y: -0.00000
yhat: 0.52023 --- y: -3.12616

yhat: 0.09678 --- y: -0.00000
yhat: 0.62666 --- y: 2.90679

yhat: 0.06853 --- y: -0.00000
yhat: -0.14878 --- y: -1.85498

yhat: 0.02544 --- y: -0.00000
yhat: 0.02981 --- y: 5.33238

yhat: -0.22662 --- y: -0.00000
yhat: 0.35623 --- y: -5.05724

yhat: 0.12073 --- y: -0.00000
yhat: 0.37525 --- y: -2.90800


Austria:
yhat: -0.03589 --- y: -1.00000
yhat: -1.45573 --- y: -3.39656

yhat: -0.05679 --- y: 1.00000
yhat: 0.01790 --- y: 4.01523

yhat: 0.24465 --- y: -1.25992
yhat: 1.05884 --- y: -3.99518

yhat: -0.28546 --- y: -0.00000
yhat: 0.27803 --- y: 4.25723

yhat: -0.22759 --- y: -0.00000
yhat: 0.04233 --- y: -0.65923

yhat: 0.09631 --- y: -0.00000
yhat: 1.00947 --- y: 3.08530

yhat: -0.03666 --- y: 1.00000
yhat: -0.16939 --- y: -3.82073


Bangladesh:
yhat: 0.22509 --- y: 1.25992
yhat: -1.23944 --- y: 5.39838

yhat: -0.27531 --- y: 2.66840
yhat: -0.51004 --- y: -7.16363

yhat: -0.28892 --- y: -2.84387
yhat: 0.53416 --- y: -4.32319

yhat: -0.10232 --- y: -1.44225
yhat: 0.04214 --- y: 7.36194

yhat: -0.03222 --- y: 1.58740
yhat: -0.39251 --- y: -9.49355

yhat: 0.11258 --- y: -2.35133
yhat: -0.82545 --- y: 7.89019

yhat: -0.68883 --- y: 2.96250
yhat: 0.55898 --- y: -9.37787


Belgium:
yhat: -0.24056 --- y: -1.25992
yhat: -2.50199 --- y: -6.56971

yhat: -0.20155 --- y: 1.25992
yhat: 0.22739 --- y: 2.37563

yhat: -0.24123 --- y: 1.70998
yhat: -0.24815 --- y: 2.10407

yhat: -0.45021 --- y: -1.44225
yhat: -0.19925 --- y: 2.93357

yhat: 0.02133 --- y: 1.25992
yhat: 0.80219 --- y: -2.08600

yhat: 0.10732 --- y: -1.81712
yhat: -0.04135 --- y: 2.63268

yhat: 0.21826 --- y: -0.00000
yhat: 0.85314 --- y: 5.01502


Bolivia:
yhat: -0.45871 --- y: 2.35133
yhat: 1.25954 --- y: -5.75701

yhat: 0.36858 --- y: -1.70998
yhat: 1.08258 --- y: 7.42211

yhat: -0.23457 --- y: 2.96250
yhat: -0.58487 --- y: -6.00394

yhat: -0.50132 --- y: -2.00000
yhat: 0.69953 --- y: 5.80255

yhat: 0.04129 --- y: -2.75892
yhat: 0.23262 --- y: 5.43895

yhat: 0.24220 --- y: 2.08008
yhat: -0.39929 --- y: -6.45857

yhat: 0.51254 --- y: -1.25992
yhat: 0.70536 --- y: 6.95125


Brazil:
yhat: -0.10977 --- y: 5.19249
yhat: -0.80159 --- y: -16.13980

yhat: 1.05211 --- y: 8.37772
yhat: 0.57464 --- y: -17.85770

yhat: 1.00002 --- y: -6.23168
yhat: 0.63562 --- y: 21.38850

yhat: -0.59157 --- y: 5.98142
yhat: -2.50869 --- y: 12.45959

yhat: -0.71300 --- y: 3.36198
yhat: -1.04883 --- y: -21.35233

yhat: -0.56902 --- y: -5.83827
yhat: 0.59972 --- y: 10.74172

yhat: -0.41962 --- y: -7.87837
yhat: 0.61243 --- y: 8.47395


Canada:
yhat: -0.33570 --- y: 3.36198
yhat: 0.14898 --- y: 7.75231

yhat: 0.35123 --- y: -2.66840
yhat: 0.14178 --- y: -7.16485

yhat: 0.82302 --- y: -2.92402
yhat: 0.78814 --- y: -6.78354

yhat: -0.53669 --- y: 3.70843
yhat: -1.17552 --- y: 8.05031

yhat: -0.13037 --- y: -3.10723
yhat: 0.56183 --- y: -5.96801

yhat: -0.33407 --- y: -2.15443
yhat: -0.63565 --- y: -4.25497

yhat: -0.50981 --- y: -1.00000
yhat: -0.13824 --- y: -2.57523


Czechia:
yhat: -0.02065 --- y: -1.00000
yhat: -1.06910 --- y: -5.08444

yhat: 0.41530 --- y: 1.00000
yhat: 1.01557 --- y: -4.39246

yhat: 0.23912 --- y: -1.00000
yhat: 0.49660 --- y: -4.21544

yhat: -0.29588 --- y: 1.25992
yhat: 0.25888 --- y: 3.14787

yhat: -0.03193 --- y: -1.00000
yhat: 0.83545 --- y: 2.26791

yhat: 0.04790 --- y: -1.25992
yhat: 1.21481 --- y: -2.10154

yhat: 0.22288 --- y: -1.25992
yhat: 0.40556 --- y: -2.91771


Denmark:
yhat: 0.32469 --- y: 1.00000
yhat: 0.46222 --- y: 4.34849

yhat: -0.25140 --- y: -1.00000
yhat: -1.03984 --- y: -4.06632

yhat: -0.27023 --- y: 1.00000
yhat: -0.35489 --- y: 1.93924

yhat: -0.08840 --- y: -1.00000
yhat: 0.80861 --- y: -0.78390

yhat: 0.18657 --- y: -0.00000
yhat: -0.01627 --- y: -1.85031

yhat: -0.09347 --- y: -0.00000
yhat: -0.51079 --- y: -2.49155

yhat: -0.18389 --- y: -0.00000
yhat: -0.51418 --- y: -0.00000


Dominican_Republic:
yhat: -0.22560 --- y: -1.00000
yhat: 0.91796 --- y: -5.23283

yhat: 0.04452 --- y: 1.91293
yhat: 0.28223 --- y: 7.43728

yhat: 0.08546 --- y: -1.91293
yhat: -0.57185 --- y: -4.50156

yhat: -0.14869 --- y: 1.58740
yhat: 0.52958 --- y: 3.74532

yhat: 0.04061 --- y: -1.00000
yhat: -0.13996 --- y: -2.87945

yhat: -0.26031 --- y: 1.00000
yhat: -0.72737 --- y: 4.15494

yhat: -0.07510 --- y: -1.44225
yhat: 0.48304 --- y: 5.23429


Estonia:
yhat: -0.16192 --- y: -0.00000
yhat: -0.38683 --- y: -1.10329

yhat: -0.16857 --- y: -0.00000
yhat: 0.40879 --- y: 1.33338

yhat: -0.03856 --- y: -0.00000
yhat: 0.05024 --- y: -1.33338

yhat: -0.05246 --- y: -0.00000
yhat: -0.09616 --- y: 0.85490

yhat: -0.20150 --- y: -0.00000
yhat: -0.23435 --- y: 0.55691

yhat: -0.04761 --- y: -0.00000
yhat: 0.35448 --- y: 0.87797

yhat: -0.00554 --- y: -0.00000
yhat: -0.28788 --- y: -1.13814


Finland:
yhat: -0.11052 --- y: -0.00000
yhat: 0.41558 --- y: 2.64184

yhat: -0.19823 --- y: -0.00000
yhat: -0.19782 --- y: -2.31130

yhat: -0.05764 --- y: -0.00000
yhat: -0.58525 --- y: 2.36483

yhat: 0.16299 --- y: -0.00000
yhat: 0.28177 --- y: -2.43349

yhat: -0.34403 --- y: 1.00000
yhat: -0.31115 --- y: -1.56940

yhat: 0.01948 --- y: -1.00000
yhat: 0.12590 --- y: 1.48241

yhat: -0.07306 --- y: -0.00000
yhat: -0.29337 --- y: 1.39425


France:
yhat: 0.49953 --- y: 3.27107
yhat: 0.36279 --- y: 10.85862

yhat: 0.66354 --- y: -1.70998
yhat: -0.33777 --- y: -9.42650

yhat: -0.66329 --- y: -2.28943
yhat: -0.40733 --- y: 6.92480

yhat: -0.44885 --- y: -1.58740
yhat: 0.06690 --- y: -5.26561

yhat: -0.81187 --- y: 1.58740
yhat: -0.24882 --- y: -4.06708

yhat: 0.10374 --- y: -2.62074
yhat: 0.00446 --- y: -8.24992

yhat: -0.41438 --- y: -0.00000
yhat: -1.58772 --- y: -0.00000


Germany:
yhat: 0.49383 --- y: 2.00000
yhat: -0.75781 --- y: 6.02541

yhat: 0.10761 --- y: -0.00000
yhat: -1.20060 --- y: -3.54223

yhat: 0.11326 --- y: -1.44225
yhat: 0.60509 --- y: -4.07576

yhat: -0.62523 --- y: -0.00000
yhat: -1.05637 --- y: -4.57650

yhat: -0.54606 --- y: -1.25992
yhat: -0.55658 --- y: -2.61113

yhat: -0.53389 --- y: -1.70998
yhat: 0.08188 --- y: -4.18161

yhat: 0.14069 --- y: 1.25992
yhat: -0.16332 --- y: 2.84236


Greece:
yhat: 0.12439 --- y: -0.00000
yhat: 0.76043 --- y: 1.80478

yhat: -0.05960 --- y: 1.00000
yhat: -0.22854 --- y: 0.55078

yhat: -0.06285 --- y: -1.00000
yhat: -0.19401 --- y: 1.88283

yhat: -0.31527 --- y: -0.00000
yhat: 0.29841 --- y: 0.50310

yhat: 0.22979 --- y: -0.00000
yhat: 0.25804 --- y: 1.84780

yhat: -0.07653 --- y: -0.00000
yhat: -0.38695 --- y: -1.30670

yhat: 0.04838 --- y: -0.00000
yhat: 0.39475 --- y: -2.66707


Guatemala:
yhat: -0.26221 --- y: -1.25992
yhat: -0.43373 --- y: -3.28952

yhat: 0.72777 --- y: 2.00000
yhat: 0.46787 --- y: 5.61327

yhat: 0.35639 --- y: 2.57128
yhat: -0.25946 --- y: 7.36627

yhat: 0.15088 --- y: -2.62074
yhat: 1.09578 --- y: -5.74930

yhat: 0.12079 --- y: 2.22398
yhat: 0.51077 --- y: 6.35770

yhat: 0.09234 --- y: 1.44225
yhat: -0.09715 --- y: -0.59403

yhat: -0.87433 --- y: -2.35133
yhat: -0.04673 --- y: -7.28201


Honduras:
yhat: -0.06216 --- y: 1.81712
yhat: -2.26420 --- y: -3.93082

yhat: 0.16781 --- y: 1.81712
yhat: 0.55732 --- y: -5.42230

yhat: 0.29543 --- y: 3.20753
yhat: 0.60406 --- y: -4.81455

yhat: -0.01901 --- y: 1.58740
yhat: -0.53749 --- y: 5.91012

yhat: 0.18453 --- y: -3.27107
yhat: 0.72506 --- y: 4.10616

yhat: -0.10999 --- y: 2.15443
yhat: -0.01582 --- y: -6.31431

yhat: -0.17447 --- y: -2.41014
yhat: 0.84093 --- y: 6.36668


Hungary:
yhat: -0.33094 --- y: 1.00000
yhat: 0.18395 --- y: -1.38197

yhat: -0.02904 --- y: -1.58740
yhat: 0.31799 --- y: 2.04029

yhat: -0.55045 --- y: 1.00000
yhat: -0.34817 --- y: -2.10909

yhat: 0.20793 --- y: -0.00000
yhat: 0.38979 --- y: 1.58606

yhat: -0.22071 --- y: -0.00000
yhat: -0.34085 --- y: -0.79761

yhat: -0.10669 --- y: -0.00000
yhat: 0.22572 --- y: 1.73870

yhat: 0.16495 --- y: -1.00000
yhat: 0.46748 --- y: -2.21801


India:
yhat: 0.91375 --- y: 3.36198
yhat: 0.52244 --- y: 14.38884

yhat: 0.38746 --- y: 4.46475
yhat: 1.82721 --- y: -7.48424

yhat: -0.02878 --- y: -4.17934
yhat: 0.68603 --- y: -8.03433

yhat: 0.00660 --- y: -3.80295
yhat: -0.14683 --- y: 7.68567

yhat: 0.04742 --- y: 3.97906
yhat: 0.38820 --- y: 7.95361

yhat: 0.14747 --- y: 5.55050
yhat: 0.21108 --- y: 7.56180

yhat: 0.36955 --- y: -5.72865
yhat: 1.80808 --- y: 10.21796


Indonesia:
yhat: -0.50649 --- y: 2.57128
yhat: -0.66542 --- y: 4.58384

yhat: -0.01883 --- y: 2.71442
yhat: 1.45627 --- y: -1.68100

yhat: 0.35242 --- y: -2.35133
yhat: -1.13975 --- y: -2.29530

yhat: 0.02598 --- y: -1.70998
yhat: 0.52286 --- y: 4.93088

yhat: 0.50380 --- y: -1.58740
yhat: 0.26854 --- y: -6.08302

yhat: -0.29599 --- y: 1.58740
yhat: 0.59622 --- y: 4.55954

yhat: -0.86576 --- y: 3.07232
yhat: -1.30915 --- y: 7.11970


Ireland:
yhat: 0.04581 --- y: -1.00000
yhat: 0.83212 --- y: 2.84491

yhat: 0.28311 --- y: 1.00000
yhat: 0.93699 --- y: -2.26496

yhat: 0.07555 --- y: 1.00000
yhat: -1.00688 --- y: -2.13372

yhat: -0.15923 --- y: -1.25992
yhat: 0.65342 --- y: 1.76364

yhat: -0.13547 --- y: 1.25992
yhat: 0.71353 --- y: 0.45111

yhat: -0.01979 --- y: -1.00000
yhat: 0.16628 --- y: 1.23937

yhat: -0.16083 --- y: -1.00000
yhat: -0.71798 --- y: 1.95553


Israel:
yhat: -0.15693 --- y: -0.00000
yhat: 1.51690 --- y: 7.42877

yhat: 0.24246 --- y: -0.00000
yhat: 1.44019 --- y: 2.24948

yhat: -0.04800 --- y: 1.00000
yhat: -0.38552 --- y: 4.72903

yhat: 0.04142 --- y: 1.00000
yhat: 0.09334 --- y: 5.87035

yhat: 0.37810 --- y: -1.25992
yhat: 0.56899 --- y: -8.49648

yhat: 0.24179 --- y: 1.44225
yhat: 0.35093 --- y: 8.08419

yhat: -0.06975 --- y: -1.44225
yhat: 0.37440 --- y: -4.73957


Italy:
yhat: -0.61964 --- y: -2.51984
yhat: -0.38240 --- y: -3.31386

yhat: -0.35637 --- y: 2.57128
yhat: -1.04649 --- y: 2.54342

yhat: 0.58648 --- y: -1.25992
yhat: 0.53419 --- y: 2.65080

yhat: -0.08240 --- y: 2.08008
yhat: 0.32501 --- y: 2.30999

yhat: 0.14115 --- y: -2.46621
yhat: -1.94182 --- y: 2.87322

yhat: -0.76300 --- y: 1.81712
yhat: -0.51213 --- y: -1.17325

yhat: -0.50652 --- y: -2.41014
yhat: 0.50519 --- y: -2.44541


Japan:
yhat: 0.03459 --- y: -1.00000
yhat: -0.24746 --- y: 3.82702

yhat: 0.56729 --- y: 1.25992
yhat: 0.34753 --- y: 2.76308

yhat: -0.56740 --- y: -1.00000
yhat: -0.18179 --- y: 1.26718

yhat: 0.12301 --- y: -0.00000
yhat: -0.22755 --- y: -2.17089

yhat: -0.05728 --- y: -0.00000
yhat: -0.25501 --- y: 1.29803

yhat: -0.26063 --- y: -1.00000
yhat: 0.47892 --- y: 1.34218

yhat: -0.25925 --- y: -0.00000
yhat: 0.10034 --- y: -5.57809


Kuwait:
yhat: -0.59761 --- y: -1.25992
yhat: 2.01612 --- y: 5.04543

yhat: -0.15663 --- y: 1.25992
yhat: 0.53276 --- y: -2.30797

yhat: -0.41909 --- y: -0.00000
yhat: -0.49955 --- y: 4.38070

yhat: -0.25350 --- y: -1.44225
yhat: -0.10822 --- y: 5.08270

yhat: 0.72856 --- y: -0.00000
yhat: -0.66013 --- y: -5.48778

yhat: -0.02115 --- y: 1.58740
yhat: -0.72939 --- y: -3.29602

yhat: -0.06713 --- y: -1.25992
yhat: 0.05473 --- y: -3.53659


Luxembourg:
yhat: 0.00860 --- y: -0.00000
yhat: 0.54171 --- y: 2.00309

yhat: 0.03795 --- y: -0.00000
yhat: -0.04029 --- y: -1.68047

yhat: -0.14912 --- y: -0.00000
yhat: 0.20685 --- y: 1.73075

yhat: 0.13759 --- y: -0.00000
yhat: 0.32202 --- y: 1.58017

yhat: -0.11489 --- y: -0.00000
yhat: 0.70254 --- y: 1.04350

yhat: -0.00905 --- y: -0.00000
yhat: 0.23595 --- y: -2.79380

yhat: 0.03362 --- y: -0.00000
yhat: -0.03469 --- y: 3.27254


Mexico:
yhat: 0.82835 --- y: 5.90594
yhat: 2.11413 --- y: 8.17619

yhat: 0.95290 --- y: 5.59344
yhat: 0.55211 --- y: 6.96615

yhat: 0.92050 --- y: 4.53065
yhat: 1.62669 --- y: 5.28953

yhat: -0.04773 --- y: -3.95789
yhat: -0.51468 --- y: 8.76707

yhat: -1.14646 --- y: -2.92402
yhat: -0.92347 --- y: 4.41093

yhat: -1.13968 --- y: -5.07875
yhat: -1.88535 --- y: 9.62819

yhat: -0.95858 --- y: -6.29961
yhat: -0.68833 --- y: -12.60885


Moldova:
yhat: -0.30602 --- y: -1.44225
yhat: 0.97296 --- y: -2.59462

yhat: -0.37843 --- y: 1.44225
yhat: -0.51729 --- y: 3.27901

yhat: -0.25887 --- y: -1.70998
yhat: -0.39037 --- y: -2.34936

yhat: 0.07968 --- y: 1.91293
yhat: 0.29143 --- y: -1.86216

yhat: 0.04203 --- y: 1.00000
yhat: -1.12140 --- y: 3.12502

yhat: 0.54486 --- y: -1.58740
yhat: -0.48147 --- y: -3.60919

yhat: -0.51177 --- y: -1.44225
yhat: 0.20017 --- y: -2.64987


Morocco:
yhat: -0.08360 --- y: 1.44225
yhat: 1.64091 --- y: 4.57400

yhat: 0.41231 --- y: -1.00000
yhat: 0.37568 --- y: 3.15851

yhat: -0.16310 --- y: -1.44225
yhat: -0.74397 --- y: -5.78738

yhat: -0.31588 --- y: 1.00000
yhat: -0.83186 --- y: 5.89440

yhat: -0.07893 --- y: -0.00000
yhat: -0.80922 --- y: -3.78002

yhat: -0.66853 --- y: 1.00000
yhat: -0.85709 --- y: 5.84609

yhat: -0.02772 --- y: 1.00000
yhat: -0.13510 --- y: -3.96655


Netherlands:
yhat: -0.24860 --- y: 1.25992
yhat: -1.35521 --- y: 2.66311

yhat: 0.45175 --- y: -0.00000
yhat: -0.39384 --- y: -3.12735

yhat: -0.00387 --- y: -1.25992
yhat: 0.88670 --- y: 2.26088

yhat: -0.14417 --- y: -0.00000
yhat: -0.27431 --- y: -3.67279

yhat: -0.04351 --- y: 1.25992
yhat: -0.94084 --- y: 3.57356

yhat: -0.23001 --- y: 1.58740
yhat: -0.55098 --- y: -2.01755

yhat: -0.80216 --- y: -1.70998
yhat: -0.19458 --- y: 2.30601


Nigeria:
yhat: -0.32695 --- y: 1.00000
yhat: 1.39253 --- y: 3.31477

yhat: -0.14001 --- y: 2.08008
yhat: 1.10785 --- y: 3.86702

yhat: -0.18527 --- y: -1.58740
yhat: -0.95592 --- y: 5.08918

yhat: -0.44160 --- y: -0.00000
yhat: 0.11143 --- y: -5.86969

yhat: 0.28769 --- y: -1.00000
yhat: 0.54360 --- y: -5.42598

yhat: 0.19898 --- y: -1.81712
yhat: -0.86241 --- y: 5.06364

yhat: 0.16763 --- y: 1.70998
yhat: 0.40151 --- y: 4.06311


Norway:
yhat: 0.17606 --- y: -0.00000
yhat: 0.73671 --- y: 3.61003

yhat: -0.15386 --- y: 1.00000
yhat: -0.29455 --- y: -3.29286

yhat: -0.18830 --- y: -0.00000
yhat: -0.17753 --- y: 1.92277

yhat: -0.23308 --- y: -1.00000
yhat: 0.13899 --- y: -2.22828

yhat: 0.04749 --- y: -0.00000
yhat: -0.13180 --- y: -1.94760

yhat: -0.47916 --- y: -0.00000
yhat: -0.67384 --- y: -0.00000

yhat: 0.30848 --- y: -0.00000
yhat: 0.15565 --- y: -0.00000


Oman:
yhat: 0.53817 --- y: 1.25992
yhat: -1.46961 --- y: -2.89995

yhat: -0.29356 --- y: 1.00000
yhat: -0.00639 --- y: 5.91110

yhat: -0.26572 --- y: 1.25992
yhat: -1.64243 --- y: 3.41702

yhat: 0.07506 --- y: -1.81712
yhat: -0.01628 --- y: 2.93875

yhat: -0.18407 --- y: 1.25992
yhat: 0.46262 --- y: -2.90960

yhat: -0.34218 --- y: 1.70998
yhat: -1.57166 --- y: -4.94801

yhat: -0.57814 --- y: -0.00000
yhat: 0.64994 --- y: -5.93639


Pakistan:
yhat: 0.13836 --- y: 4.44796
yhat: 0.60449 --- y: -6.36249

yhat: 0.67860 --- y: -3.58305
yhat: 0.84929 --- y: 9.74554

yhat: -0.37996 --- y: -2.35133
yhat: -2.04687 --- y: 3.15752

yhat: -0.01819 --- y: -0.00000
yhat: 0.29436 --- y: -6.88283

yhat: -0.50608 --- y: -2.15443
yhat: -0.14424 --- y: -8.81140

yhat: -0.00144 --- y: 2.92402
yhat: 0.02187 --- y: -6.58739

yhat: -0.26415 --- y: -3.50340
yhat: -1.13078 --- y: 7.26269


Panama:
yhat: 0.02282 --- y: 1.58740
yhat: -1.17903 --- y: 6.34921

yhat: -0.13919 --- y: -1.70998
yhat: -0.13290 --- y: -5.55541

yhat: 0.25211 --- y: 1.44225
yhat: 0.43084 --- y: -3.75363

yhat: -0.54068 --- y: 2.00000
yhat: 0.13556 --- y: -5.72794

yhat: 0.28971 --- y: 2.08008
yhat: -0.14561 --- y: -2.51317

yhat: -0.09764 --- y: -2.08008
yhat: -0.64795 --- y: 4.66476

yhat: 0.03101 --- y: 1.70998
yhat: 0.41310 --- y: 5.78780


Qatar:
yhat: 0.27027 --- y: 1.44225
yhat: 1.84802 --- y: -3.89281

yhat: 0.39364 --- y: -1.44225
yhat: 0.18759 --- y: 5.75565

yhat: -0.06047 --- y: 1.25992
yhat: -0.45661 --- y: -3.28725

yhat: -0.38165 --- y: 1.00000
yhat: -0.50356 --- y: -2.54139

yhat: -0.15318 --- y: -0.00000
yhat: -1.03227 --- y: -4.90960

yhat: -0.52929 --- y: -1.00000
yhat: -0.44441 --- y: -6.35352

yhat: -0.30705 --- y: 1.44225
yhat: -1.20454 --- y: 5.33718


Romania:
yhat: -0.40715 --- y: -1.00000
yhat: 1.35701 --- y: 3.89633

yhat: 0.09906 --- y: -1.70998
yhat: 0.25622 --- y: 4.67782

yhat: 0.20849 --- y: -1.00000
yhat: 0.31104 --- y: -4.82616

yhat: 0.20781 --- y: 1.58740
yhat: 0.75558 --- y: 3.95575

yhat: -0.17708 --- y: 1.00000
yhat: -0.14659 --- y: 1.43757

yhat: -0.14586 --- y: 1.25992
yhat: -1.07220 --- y: 1.81774

yhat: 0.06500 --- y: -1.58740
yhat: 0.28953 --- y: -2.90507


Russia:
yhat: 0.21128 --- y: -2.22398
yhat: -0.60527 --- y: 4.68748

yhat: 0.62120 --- y: 3.93650
yhat: -1.06749 --- y: -4.05647

yhat: 0.37431 --- y: 3.95789
yhat: -1.07312 --- y: 4.36538

yhat: -0.23958 --- y: -4.10157
yhat: -1.07429 --- y: -1.97348

yhat: -0.69711 --- y: 3.07232
yhat: -1.20544 --- y: -6.27554

yhat: -0.71504 --- y: -2.00000
yhat: -1.43044 --- y: -5.84853

yhat: -0.81231 --- y: -3.23961
yhat: 0.04988 --- y: 6.55046


Saudi_Arabia:
yhat: -0.65829 --- y: 2.00000
yhat: -2.58170 --- y: 4.41995

yhat: -0.46549 --- y: 1.25992
yhat: 0.71957 --- y: 8.09291

yhat: -0.15076 --- y: -1.00000
yhat: -1.01649 --- y: -10.25683

yhat: 0.24332 --- y: 1.70998
yhat: 1.15217 --- y: -3.02944

yhat: 0.52682 --- y: -1.58740
yhat: 0.08614 --- y: 8.16304

yhat: 0.26232 --- y: 1.81712
yhat: 0.41945 --- y: 4.62513

yhat: -0.02773 --- y: 1.25992
yhat: 0.71422 --- y: -8.21756


Senegal:
yhat: -0.01319 --- y: -0.00000
yhat: -0.51999 --- y: -2.53159

yhat: -0.04645 --- y: 1.00000
yhat: -0.28056 --- y: 1.94198

yhat: 0.08285 --- y: -0.00000
yhat: 0.70515 --- y: 1.26489

yhat: -0.09109 --- y: 1.00000
yhat: 0.75218 --- y: 2.09495

yhat: -0.27821 --- y: -1.00000
yhat: -0.45583 --- y: -3.11310

yhat: 0.21356 --- y: -0.00000
yhat: 0.48165 --- y: 1.56264

yhat: -0.12014 --- y: -0.00000
yhat: -0.01731 --- y: 2.92591


Serbia:
yhat: -0.27125 --- y: 1.00000
yhat: -1.21883 --- y: 2.29165

yhat: -0.39448 --- y: -1.00000
yhat: 0.24321 --- y: 3.04977

yhat: 0.24040 --- y: 1.00000
yhat: 0.78881 --- y: -2.67076

yhat: -0.19533 --- y: 1.25992
yhat: 0.69410 --- y: 4.53254

yhat: 0.18125 --- y: 1.70998
yhat: 0.49001 --- y: -4.34688

yhat: 0.23449 --- y: -1.44225
yhat: 1.09994 --- y: 3.21433

yhat: 0.35154 --- y: -1.44225
yhat: 0.51340 --- y: -2.63441


Singapore:
yhat: 0.19472 --- y: -0.00000
yhat: 0.99427 --- y: -1.26254

yhat: 0.07074 --- y: -0.00000
yhat: -0.68583 --- y: 3.63778

yhat: -0.56390 --- y: -0.00000
yhat: 0.26735 --- y: -4.00714

yhat: 0.04756 --- y: -0.00000
yhat: 0.88646 --- y: -2.66807

yhat: 0.07157 --- y: -0.00000
yhat: -0.30940 --- y: -2.35967

yhat: -0.18801 --- y: -0.00000
yhat: 0.24538 --- y: 3.00585

yhat: 0.19872 --- y: -0.00000
yhat: -0.12412 --- y: -5.77249


Slovakia:
yhat: -0.16570 --- y: -0.00000
yhat: 0.71263 --- y: -1.87829

yhat: -0.01574 --- y: -0.00000
yhat: 0.43537 --- y: -0.35989

yhat: 0.02972 --- y: -0.00000
yhat: -0.29205 --- y: 2.23577

yhat: -0.09029 --- y: -0.00000
yhat: 0.41911 --- y: -1.85821

yhat: 0.08644 --- y: -0.00000
yhat: -0.01439 --- y: 2.19883

yhat: -0.07902 --- y: -0.00000
yhat: -0.01881 --- y: 2.55635

yhat: 0.01212 --- y: -0.00000
yhat: 0.43898 --- y: -2.45004


South_Africa:
yhat: 0.59678 --- y: 3.10723
yhat: 2.71777 --- y: 13.24113

yhat: 0.61773 --- y: 3.80295
yhat: 1.77647 --- y: 11.19180

yhat: 0.12309 --- y: -3.30193
yhat: 0.00665 --- y: -8.47297

yhat: 0.03495 --- y: 1.44225
yhat: 0.12011 --- y: -7.84223

yhat: 0.29113 --- y: 2.35133
yhat: 0.07886 --- y: 5.61644

yhat: -0.24672 --- y: -3.23961
yhat: 0.82069 --- y: 7.74422

yhat: 0.02549 --- y: 4.62606
yhat: 0.09407 --- y: -10.45547


South_Korea:
yhat: 0.12648 --- y: -0.00000
yhat: 0.83113 --- y: 1.47542

yhat: -0.05469 --- y: -0.00000
yhat: 0.82371 --- y: 1.46785

yhat: -0.37023 --- y: -0.00000
yhat: -0.79449 --- y: -1.37690

yhat: -0.25246 --- y: -0.00000
